# Constructed from biom file
#OTU ID	InitialTurb.CS.5	TDUS.SC.65	TCS.CS.33	TCS.CS.35	TDUS.SC.64	TCS.CS.32	InitialTurb.CS.4	DS.CS.15	TDCS.CS.53	DS.CS.11	TUS.CS.45	DS.CS.12	TCS.CS.34	TDUS.CS.61	TDCS.CS.52	TDCS.CS.58	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	TUS.CS.44	TUS.CS.49	TDCS.SC.56	TDUS.CS.66	TDUS.CS.68	TUS.CS.42	InitialTurb.CS.3	TCD.CS.51	TDUS.CS.62	DS.CS.17	DS.CS.18	InitialTurb.CS.7	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	TUS.CS.43	TUS.CS.41	TCS.CS.36	InitialTurb.CS.6	DS.CS.16	TDUS.SC.63	TDUS.CS.67	InitialTurb.CS.1	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13
Environmental Information Processing;Signal Transduction;Wnt signaling pathway	4.02096457823e-06	2.20675531938e-06	1.03113185033e-06	1.21724918981e-06	1.9927177553e-06	1.13656694839e-06	2.96727100086e-06	3.1487339868e-06	2.26711915846e-06	2.66844912092e-06	1.21004521455e-06	9.09504279497e-06	1.22002525046e-06	3.23386703395e-06	3.37479169021e-06	2.48298482046e-06	1.3943047863e-06	1.74226022673e-06	7.95737332453e-06	4.90534162271e-06	2.10878223449e-06	2.01797086145e-06	1.33190762712e-06	1.02005998973e-06	1.66263892387e-06	5.69641593629e-06	2.223391696e-06	2.52803975292e-06	2.83228350025e-06	5.76515988099e-06	4.806789384e-06	3.19264349027e-06	1.79951873671e-06	4.55530959294e-06	6.98854054065e-06	3.09807753024e-06	2.85246549289e-06	6.3324925894e-06	5.52198482222e-06	2.96642687061e-06	0.0	3.67162009013e-06	2.94831312265e-06	0.0	5.68329551574e-07	2.6581110931e-06
Environmental Information Processing;Signal Transduction;mTOR signaling pathway	2.43694822923e-07	9.80780141948e-07	3.29962192107e-07	8.96920455648e-07	1.56570680774e-06	5.68283474193e-07	0.0	6.47000134274e-07	5.66779789615e-07	6.01709115501e-07	7.2602712873e-07	1.38548563461e-06	6.10012625228e-07	7.6090989034e-07	6.84289559304e-07	1.89380198171e-06	1.93990231137e-06	7.46682954311e-07	8.96170199655e-07	5.88640994725e-07	4.4731744368e-07	9.49633346565e-07	3.63247534669e-07	6.80039993152e-07	2.07829865484e-06	4.8480135628e-07	8.16756133226e-07	7.07851130817e-07	0.0	5.24105443726e-07	3.43342098857e-07	0.0	8.39775410464e-07	2.16919504426e-07	4.99181467189e-07	8.44930235519e-07	2.37705457741e-07	1.58312314735e-07	4.80172593237e-07	1.77985612236e-06	0.0	0.0	1.96554208176e-06	1.16962738345e-06	1.70498865472e-06	0.0
Environmental Information Processing;Signaling Molecules and Interaction;Bacterial toxins	0.000446205220772	0.000484750585158	0.000422475341719	0.000434365763521	0.000463591552072	0.000441935115098	0.000410410670307	0.000479146732772	0.000452479198709	0.000489608091156	0.000449168783641	0.000505255325784	0.000457916144004	0.000513043493562	0.000451071235865	0.000475428466386	0.000470668798296	0.000480614928258	0.000556784364562	0.000488375811957	0.000442333049308	0.000491079144342	0.00045902380131	0.000484698505119	0.00048923150335	0.000463470096604	0.000428933095966	0.000575280726174	0.000414028351673	0.000485845746334	0.000471408701731	0.000458195835104	0.00048874928889	0.00043817739894	0.000477467073366	0.000511041970783	0.000405882069093	0.000381532678511	0.000460125387469	0.000460982735692	0.00081262510147	0.000423460183728	0.000691870812781	0.000743799471061	0.000433067118299	0.000478459996757
Environmental Information Processing;Signaling Molecules and Interaction;CAM ligands	1.584016349e-06	8.70442375979e-06	2.1447542487e-06	7.43162663252e-06	9.10956688137e-06	2.7467034586e-06	2.4109076882e-06	4.52900093992e-06	8.21830694942e-06	5.23225317827e-06	8.22830745894e-06	6.39111115322e-06	7.42182027361e-06	1.04625109922e-05	2.92378266248e-06	9.0902495122e-06	1.19425236044e-05	1.25691630642e-05	4.74352157404e-06	1.55989863602e-05	9.77708126902e-06	7.35965843588e-06	9.08118836673e-06	1.56409198425e-05	1.15345575344e-05	2.66640745954e-06	4.12915600686e-06	4.95495791572e-06	4.11968509127e-06	6.11456351014e-06	4.46344728514e-06	1.33885049592e-06	7.55797869418e-06	4.98914860179e-06	9.234857143e-06	1.15473798854e-05	2.49590730628e-06	2.05806009156e-06	5.52198482222e-06	1.4535491666e-05	3.9316130508e-08	2.44774672675e-06	3.93108416353e-06	0.0	9.37743760097e-06	7.97433327929e-06
Environmental Information Processing;Signaling Molecules and Interaction;Cellular antigens	0.000893507068246	0.000907589423855	0.000906447386992	0.000941189886709	0.000922343646739	0.000909916556096	0.000871635856503	0.000926806125676	0.000900613085698	0.000925297813311	0.000929476064136	0.000887090697376	0.000942571174748	0.000908098397253	0.000973930667315	0.000911002922179	0.000909026098718	0.000949780717883	0.000824893766362	0.000947613894674	0.000904603676106	0.000911766716871	0.000902791206165	0.000895272650985	0.000917984515844	0.000842705957554	0.000915356748643	0.000932341060877	0.000897447649102	0.000874906687393	0.000836381352816	0.000733381106265	0.000861969474884	0.00080824207349	0.000886047104261	0.000916749305538	0.000876895433607	0.000867234860118	0.000839581779275	0.000865010075469	0.000872857413408	0.000817139448947	0.00106630657936	0.000935200637881	0.000888014924334	0.000902428716106
Environmental Information Processing;Signaling Molecules and Interaction;Cytokine receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signaling Molecules and Interaction;Cytokine-cytokine receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signaling Molecules and Interaction;ECM-receptor interaction	1.584016349e-06	8.70442375979e-06	2.1447542487e-06	7.43162663252e-06	9.10956688137e-06	2.7467034586e-06	2.4109076882e-06	4.52900093992e-06	8.21830694942e-06	5.23225317827e-06	8.22830745894e-06	6.39111115322e-06	7.42182027361e-06	1.04625109922e-05	2.92378266248e-06	9.0902495122e-06	1.19425236044e-05	1.25691630642e-05	4.74352157404e-06	1.55989863602e-05	9.77708126902e-06	7.35965843588e-06	9.08118836673e-06	1.56409198425e-05	1.15345575344e-05	2.66640745954e-06	4.12915600686e-06	4.95495791572e-06	4.11968509127e-06	6.11456351014e-06	4.46344728514e-06	1.33885049592e-06	7.55797869418e-06	4.98914860179e-06	9.234857143e-06	1.15473798854e-05	2.49590730628e-06	2.05806009156e-06	5.52198482222e-06	1.4535491666e-05	3.9316130508e-08	2.44774672675e-06	3.93108416353e-06	0.0	9.37743760097e-06	7.97433327929e-06
Environmental Information Processing;Signaling Molecules and Interaction;G protein-coupled receptors	1.21847411461e-07	1.22597517744e-07	8.24905480268e-08	3.84394480992e-07	0.0	9.47139123656e-08	1.85454437554e-07	4.31333422849e-08	9.44632982692e-08	2.61612658913e-08	0.0	4.91623934863e-07	0.0	1.42670604439e-07	1.08864248071e-07	1.6833795393e-07	6.06219472303e-08	1.24447159052e-07	9.27072620333e-08	9.81068324541e-08	1.27804983909e-07	2.37408336641e-07	1.21082511556e-07	1.70009998288e-07	2.07829865484e-07	0.0	2.26876703674e-07	7.07851130817e-07	2.57480318204e-07	5.24105443726e-07	0.0	0.0	3.59903747342e-07	0.0	4.99181467189e-07	1.4082170592e-07	0.0	1.58312314735e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32905554655e-06
Environmental Information Processing;Signaling Molecules and Interaction;GTP-binding proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signaling Molecules and Interaction;Glycan bindng proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signaling Molecules and Interaction;Ion channels	0.00019093489376	0.00019615602839	0.00014716313768	0.000157473605713	0.000175928510397	0.000141502585074	0.000159119907421	0.000126617926277	0.000164649528883	0.000123428852475	0.000183200845483	0.000171286248215	0.000180258730755	0.000206682148964	0.000111601406308	0.000193083633157	0.000178895366277	0.000187044080055	0.000178368772152	0.000185618127003	0.000157711350143	0.000185653319253	0.000192884440909	0.00016779986831	0.000191099561313	0.000167620068934	0.000168433264807	0.00012984012171	0.000142644096285	0.000201256490391	0.000143516997322	0.000141712175568	0.000180431745334	0.000166594179399	0.000179954918922	0.000187152047167	0.000124914218043	0.000125066728641	0.000165659544667	0.000156627338768	0.000181955051991	0.000126058956428	0.000196554208176	0.000111699415119	0.000142082387893	0.000215306998541
Environmental Information Processing;Signaling Molecules and Interaction;Neuroactive ligand-receptor interaction	0.0	0.0	4.12452740134e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.75568681463e-08	0.0	4.20844884824e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.53753407348e-08	0.0	0.0	1.74701814575e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Genetic Information Processing;Folding, Sorting and Degradation;Chaperones and folding catalysts	0.00966944503134	0.00944859069249	0.00913129121382	0.00949102006443	0.00951280755286	0.00913174714681	0.00973431797276	0.00924722785244	0.00927336752779	0.00920764065932	0.0095128914587	0.00907895328437	0.00974952678271	0.00964762405649	0.00944299374194	0.00958141757728	0.00966895809544	0.00948138015384	0.00929133811792	0.00955756761768	0.00897018450311	0.00958132565017	0.00964567503561	0.00945765620476	0.00960142804057	0.00965857622083	0.00932322588543	0.00983508585476	0.00898747924709	0.00948211568789	0.00972104484494	0.00871632868244	0.00982333284786	0.00997959872061	0.00959277025497	0.00945293865328	0.00926397595181	0.00909520079384	0.00918102002584	0.00978742881688	0.0100166885179	0.00877557997319	0.00920365079786	0.00977415831943	0.00948257856801	0.0098536178221
Genetic Information Processing;Folding, Sorting and Degradation;Proteasome	0.000271110490502	0.000291291702159	0.000232912062354	0.000244410824164	0.000274710376266	0.000244267179991	0.000248879855197	0.000209132010069	0.000266764354312	0.000203717777496	0.000263467178048	0.000284560872116	0.00026250876639	0.000289573770143	0.000227137477583	0.000296779812778	0.00027207129917	0.000259472326623	0.000361403809827	0.00028421549362	0.000229665556084	0.000259368607781	0.000274494053698	0.00024226424756	0.000285142575444	0.000251005902214	0.000245662094738	0.000262511647943	0.000199804726927	0.000263625038194	0.000248236337474	0.000205976999372	0.000264649222212	0.000260086485806	0.000257827227803	0.000311920078612	0.000221184928428	0.000199473516566	0.000223880471597	0.00024324700339	0.000293376965851	0.000197451569291	0.000293848541224	0.000244117943889	0.000243245048074	0.000287075998054
Genetic Information Processing;Folding, Sorting and Degradation;Protein export	0.00510686870917	0.00509711439771	0.00483823562287	0.00503089090148	0.00506548853397	0.00500307299289	0.00509109521973	0.00503046917732	0.00503820001319	0.00508132883534	0.00509590374687	0.00502256419782	0.00521123618855	0.00517784913316	0.00494406982615	0.00509984039879	0.00518008476888	0.00516542823076	0.0050725550982	0.00517474298463	0.00495621337349	0.0051030921961	0.00509563641634	0.00513736212827	0.0051503358115	0.00521003897561	0.00509188461123	0.00475271473549	0.0049962768346	0.00500118884585	0.00514738474607	0.00470080707968	0.00515994002564	0.00519413753347	0.00517726058695	0.00514900485525	0.00487569549646	0.00505047946468	0.00494085594126	0.00516336261098	0.00451172255645	0.00486652845057	0.00454040220888	0.00423981572019	0.0050007317243	0.00526837618651
Genetic Information Processing;Folding, Sorting and Degradation;Protein processing in endoplasmic reticulum	0.000689047111814	0.000659819840496	0.000616493110678	0.0005864578465	0.000670834198624	0.000555686523849	0.000598276015549	0.000520597874708	0.000597952678044	0.00049397702256	0.00065866794512	0.000583378838343	0.000710156364536	0.000724719113681	0.000491895328892	0.000705420195942	0.000633014372979	0.000635800535596	0.000625356836046	0.000713629099271	0.000516715549943	0.000658095909169	0.000679272889832	0.000571233594248	0.000708907671167	0.000612910114677	0.000590333182959	0.000612190106567	0.000504532683522	0.000679764760513	0.000552094094962	0.000521327785412	0.000596600445177	0.000613882197525	0.000609750162172	0.000661862017823	0.000515107726925	0.000483010872257	0.000547036626845	0.000588242448441	0.000591589815754	0.000499340332257	0.000555265638098	0.000633603862577	0.000552132159354	0.000668514939913
Genetic Information Processing;Folding, Sorting and Degradation;RNA degradation	0.00488900553748	0.00481268815654	0.00458474216878	0.00472773178747	0.00477312837187	0.00461749265565	0.00483201537046	0.00457237151559	0.00473790118799	0.00456888195906	0.00486809256781	0.00463132093184	0.00490561986331	0.00490848703198	0.00448970155877	0.00484581842631	0.00481798987807	0.00484671905643	0.0046216578781	0.0048572692748	0.00462724334491	0.00481677774211	0.00491909811449	0.00473256832234	0.00485345084865	0.00487637444215	0.00474961841607	0.0043024202947	0.004617909507	0.0047573051127	0.00467357264964	0.00430749399938	0.00480531486659	0.00486311836972	0.00485004713521	0.00481920041999	0.0045469488484	0.00463680938627	0.00460665581637	0.00471246572665	0.0037655023994	0.00439737699461	0.00410896572193	0.00373604049718	0.00461057348714	0.00504110768805
Genetic Information Processing;Folding, Sorting and Degradation;Sulfur relay system	0.00352504561358	0.00361343923797	0.00332416285911	0.00361510196224	0.00356596842311	0.00338564351142	0.0036499287855	0.00333317215841	0.00352867650685	0.00333200346898	0.00351453599082	0.00341560198055	0.00352546629873	0.00362920727884	0.00353984544232	0.0035786544781	0.00356857154566	0.00352807695912	0.00375448960025	0.00356176855225	0.00340958136072	0.00353394179507	0.00366867901765	0.00356153945414	0.00358610432893	0.00356753198053	0.00337347508227	0.00342994321517	0.00331660397879	0.00342013742394	0.00367101372098	0.00318574326079	0.00361859224369	0.00369999598699	0.00364352552901	0.00364291671044	0.00344791766453	0.0034014983944	0.00342207002885	0.00358700337194	0.00300626860316	0.00320328454974	0.00323724780867	0.0030290842887	0.0034938059183	0.00364161219754
Genetic Information Processing;Folding, Sorting and Degradation;Ubiquitin system	0.000211283411474	0.000229134760663	0.000165022341328	0.000203921272166	0.000215498191537	0.000175978449175	0.000212716239874	0.000175531136429	0.000210369765245	0.000166830392589	0.000210547867332	0.000192157918904	0.00021238606235	0.000234312689357	0.000193031863866	0.00022738249127	0.000212479925042	0.000211186828911	0.000263721258064	0.00021828770221	0.000184230884304	0.000211530827947	0.000227029709168	0.000200951817976	0.000222274041135	0.000208100982183	0.000181501362939	0.000162097908957	0.000153587009809	0.000197762454099	0.000188838154371	0.00012152642963	0.000207664462216	0.000221908653027	0.000216894347494	0.000230243489179	0.00017887335695	0.000161636873344	0.000171061486341	0.000191334533154	0.000126008198278	0.000138705647849	0.000152329511337	7.76131313732e-05	0.000197494519172	0.000240559053925
Genetic Information Processing;Replication and Repair;Base excision repair	0.00380176108501	0.00393219278411	0.00365804335225	0.0037805837863	0.0038388284186	0.00380712042145	0.00379254324797	0.00381809875905	0.00382340199745	0.0038208005609	0.00385802749239	0.00385379533231	0.00398053571715	0.00395896660257	0.00371384161481	0.00389319394502	0.00396097741008	0.00386968441072	0.00403650509135	0.00394134388701	0.0037567635995	0.00394655748416	0.00390091527481	0.00396276305009	0.00386605115774	0.00382241629359	0.00385527045019	0.00379023944076	0.00377826618933	0.00375294438071	0.0039947853202	0.00358616254757	0.00399457169175	0.00389500662147	0.00393579627805	0.00400074466518	0.00373245109745	0.003785089133	0.00370909319646	0.00397738514811	0.00378170064517	0.00370425671315	0.00371585730558	0.0037221720582	0.00388083834292	0.00394995308434
Genetic Information Processing;Replication and Repair;Chromosome	0.012952867228	0.012406010613	0.0124234477403	0.0126569570756	0.0126131917061	0.0125804701239	0.0130606287647	0.0125900403129	0.0122981768017	0.0127992946923	0.0127866284518	0.012654221311	0.0127081896838	0.0124842961277	0.0125322656135	0.012416102468	0.0124194364632	0.0123492649342	0.0120221077772	0.0124761477764	0.0120277909381	0.0124405529525	0.0126678945241	0.0124817940543	0.0126241056042	0.0130397020799	0.012825249308	0.012820195195	0.0126291521276	0.0127474673041	0.0127352451308	0.0118515045899	0.0126922455858	0.0131811136864	0.0123103141624	0.0125245417028	0.0124804873532	0.0124935329419	0.012558794133	0.0125610379409	0.0131538012034	0.0121938582771	0.0126797119695	0.0127064141697	0.0127294452961	0.013248025688
Genetic Information Processing;Replication and Repair;DNA repair and recombination proteins	0.0227043155672	0.0228921440982	0.0219702850898	0.0225153941981	0.0228956153235	0.0223955781484	0.0227623067565	0.0227037091784	0.0224829262312	0.0227162195924	0.0229734344254	0.0223191232861	0.0236461227293	0.0233043872114	0.0219563636324	0.0230474859484	0.02327240181	0.0230313112786	0.0225506861118	0.0232534776419	0.0220432924046	0.023110989347	0.023023960655	0.0230445152479	0.0231093301477	0.0228382646923	0.0229047913728	0.0220250913002	0.0221909412245	0.0224301406751	0.0229682130451	0.0211164530102	0.0232308271476	0.0231899965401	0.0230706698691	0.0230623707785	0.0220084352159	0.022432854998	0.0220335597427	0.0232262324688	0.0219759477281	0.0217665877676	0.0215374273609	0.0208997375356	0.0227502319495	0.0233860613971
Genetic Information Processing;Replication and Repair;DNA replication	0.0049434713304	0.00491101136577	0.004749145831	0.0048424094743	0.00494877220831	0.00482387427069	0.00487077534791	0.00479401219492	0.00480005803825	0.00478510482165	0.00497610927063	0.00477525501204	0.00512847780906	0.00500688219217	0.00460715053041	0.00496075116435	0.00496887790473	0.00496793058935	0.00471031692302	0.00504592871361	0.00471613171122	0.00493536320627	0.00493144853067	0.00489985816066	0.00500714103418	0.00497163790865	0.00496723855024	0.00470336739951	0.00476158352456	0.00486334911415	0.00487477111957	0.00449132847131	0.00491304605496	0.00497895338508	0.00485553813135	0.00495129118014	0.00467317044646	0.00481316930489	0.0047354621145	0.00496757843752	0.00464154441938	0.00465765406322	0.00455317823241	0.0043705633527	0.00486944759788	0.00511819290975
Genetic Information Processing;Replication and Repair;DNA replication proteins	0.0085718435489	0.00847136587856	0.00819065149468	0.00835064977082	0.00852726628588	0.00828329991984	0.00855056229785	0.00833042866217	0.00825363622297	0.00834790297833	0.00861737733025	0.00825673459986	0.00882688268705	0.00864431680921	0.00800201989836	0.00857269447284	0.00855587852235	0.0085390662655	0.00804935437967	0.00865616204109	0.00807951157025	0.00855453459419	0.00855193670872	0.00845255709488	0.00862005541576	0.0086077692811	0.00859517854334	0.0081658717667	0.00819199380399	0.00842604321878	0.00846235271053	0.00776358207184	0.00851100381714	0.00868827691076	0.00838500069511	0.00852295210738	0.0081067069308	0.00830569728026	0.0082607692509	0.00857920315248	0.00802847179813	0.00804737532198	0.00803022217505	0.00759472477999	0.0084041732439	0.00902029999442
Genetic Information Processing;Replication and Repair;Homologous recombination	0.00680213174483	0.00676321466384	0.00650454469301	0.00669660031911	0.00683388320482	0.00661889233784	0.00681415239904	0.0066493929133	0.00662754500657	0.00665634168706	0.00686999137076	0.00661158214147	0.00709668354436	0.00692765653973	0.00638087572423	0.00684007608202	0.00685761529264	0.00681883318593	0.00650618019829	0.00694311863961	0.00648207707637	0.00680341070313	0.00686332000255	0.0067624877019	0.00692021494596	0.00686636280934	0.0068487270538	0.00631484105961	0.00652558118457	0.00673580316277	0.00677104953156	0.00609228469894	0.00684560921027	0.00696702064314	0.00674219448659	0.00682619137276	0.00645952696138	0.00656046232262	0.00656299900436	0.00684147029168	0.00618529228378	0.00640575318391	0.00610988756117	0.00565356104753	0.00679068564698	0.00705994306326
Genetic Information Processing;Replication and Repair;Mismatch repair	0.00592166234961	0.00588002214602	0.00562519545104	0.00578218991458	0.00586869612634	0.00567052193333	0.00588688021127	0.00579291570222	0.00573184401238	0.00584725221684	0.00593777253748	0.00571711708507	0.00609433113234	0.00598393804824	0.00557412943788	0.00591371232155	0.00593931403599	0.00591945356746	0.00563414478918	0.00602042388038	0.00559223487591	0.00588274117363	0.00595168977304	0.0058685751309	0.00595557262532	0.005943664628	0.00592570187258	0.0055906082312	0.0056837492842	0.00586107117719	0.00584814596983	0.00536240520166	0.00596984342507	0.00598676140264	0.00590182248658	0.0059184546564	0.00553782404899	0.00566014018872	0.00573650192825	0.00593374366927	0.00548452157361	0.00548744020359	0.0054111373511	0.00520534312523	0.00580065556814	0.00629041990181
