# Constructed from biom file
#OTU ID	UnoA.LMJ.102	SnoA.LMJ.83	UnoA.LMJ.109	InitialTurb.CS.5	UandA.LMJ.93	UandA.LMJ.92	UandB.LMJ.134B	SnoA.LMJ.84	UnoB.LMJ.141	UandB.LMJ.137	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	InitialTurb.CS.4	UandA.LMJ.102	SnoA.LMJ.81	UnoB.LMJ.101	SnoB.LMJ.111	UandA.LMJ.91	SandA.LMJ.79	SandA.LMJ.77	SnoA.LMJ.86	SandB.LMJ.121	SandA.LMJ.76	SnoB.LMJ.117	SnoB.LMJ.116	SandA.LMJ.74	UnoA.LMJ.106	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	SandB.LMJ.125	SandA.LMJ.71	SandB.LMJ.123	SnoB.LMJ.114	UandB.LMJ.136	UnoB.LMJ.145	InitialTurb.CS.7	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	S.CS.8	UandA.LMJ.99	SnoA.LMJ.85	SandB.LMJ.122	UandB.LMJ.132	SandA.LMJ.75	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	UnoA.LMJ.104	UnoB.LMJ.142
Human Diseases;Infectious Diseases;Pertussis	0.000290475967588	0.000256287355927	0.000261324782948	0.000233557952648	0.000304890640222	0.000273437729702	0.000273239227891	0.000287083667859	0.000284001640138	0.000272230019362	0.000325827838951	0.000332048568431	0.000316669652299	0.000290588623931	0.000267660272712	0.000268890087683	0.00027763856635	0.000248078735132	0.000342529459936	0.000296819927058	0.000241751877562	0.000293672207807	0.000284411361783	0.00026210437114	0.000297045534921	0.000285094138084	0.00030658696268	0.000306552842451	0.000288380817962	0.000297811270992	0.000243102804639	0.000304339695811	0.000310940524836	0.000265928353998	0.000259745177556	0.000277307522861	0.000289362639833	0.000292829362894	0.000267544107942	0.000282106481783	0.000301681293052	0.000369840582711	0.000310075858083	0.000323647531302	0.000281209489521	0.00031702544802	0.000313662065881	0.000276928871127	0.00025353330221	0.000276489825174	0.000294614634554	0.000269150981005	0.000290924026046	0.000304770280224	0.00033296908323	0.000282992955695	0.000342057026855	0.000325503787873	0.000476328120865	0.000302396566763	0.000369547816384	0.00039453322506	0.000285605421829	0.0003111245003	0.000315116095404	0.00030178594218	0.000379878998052	0.000298880492517	0.000374532413657	0.000338588698861
Human Diseases;Infectious Diseases;Shigellosis	0.0	1.09058449331e-06	1.21546410674e-06	6.65407272502e-07	0.0	5.88038128392e-07	1.15779333852e-06	6.0822810987e-07	5.70284417948e-07	5.35885864885e-07	0.0	0.0	1.73359298704e-06	5.59901009502e-07	1.36910625428e-06	0.0	5.88217301588e-07	1.07626349298e-06	0.0	5.46629699922e-07	1.59396842349e-06	2.25036174565e-06	1.28692923884e-06	1.07200151795e-06	0.0	0.0	0.0	6.48103260996e-07	0.0	0.0	0.0	6.27504527445e-07	0.0	1.25734446335e-06	0.0	5.59087747704e-07	5.56466615064e-07	0.0	0.0	0.0	6.44618147548e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.23079498279e-06	0.0	0.0	0.0	6.34790049539e-07	5.70439266757e-07	0.0	0.0	0.0	6.19668526912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.76848666772e-07	7.84463234954e-07	0.0	0.0
Human Diseases;Infectious Diseases;Staphylococcus aureus infection	2.61566037164e-05	3.87157495124e-05	3.88948514156e-05	3.92590290776e-05	3.27970011394e-05	5.05712790417e-05	5.09429068949e-05	2.31126681751e-05	3.93496248384e-05	3.64402388122e-05	3.19078109708e-05	9.67854571661e-06	2.65817591346e-05	4.98311898456e-05	4.8603272027e-05	3.29823600276e-05	4.17634284128e-05	4.03598809868e-05	4.18723387898e-05	3.66241898948e-05	5.84455088611e-05	2.92547026935e-05	3.28166955904e-05	2.84080402258e-05	4.20182289083e-05	4.56150620935e-05	3.29872048454e-05	1.49063750029e-05	2.42628092035e-05	3.18645804354e-05	2.25792078612e-05	3.45127490095e-05	3.48204517007e-05	5.59518286189e-05	2.48503358937e-05	3.41043526099e-05	4.17349961298e-05	4.1498771987e-05	3.56725477256e-05	1.95116875008e-05	2.77185803446e-05	1.69392633303e-05	1.60730466393e-05	1.18119536971e-05	2.02101275836e-05	5.25093909764e-06	2.26669852297e-05	1.84619247418e-05	6.51651861102e-05	3.14988408427e-05	1.33051770444e-05	2.66611820806e-05	3.87898701395e-05	3.29125572596e-05	1.94637459926e-05	2.77444074211e-05	5.26718247875e-05	1.13218708826e-05	2.26822914698e-05	2.7813382853e-05	1.44354615775e-05	2.29825179647e-05	1.363116786e-05	5.0499685683e-05	6.31811720107e-06	5.78047700196e-05	2.25286113364e-05	4.15765514526e-05	1.69890991762e-05	1.5170980397e-05
Human Diseases;Infectious Diseases;Toxoplasmosis	0.00033659418993	0.000244290926501	0.000300827366417	0.000243539061736	0.00036015966066	0.000318716665589	0.000372230558334	0.000249981753157	0.00034730321053	0.000345110496986	0.000282261404741	0.000353639170415	0.000387169100439	0.000297307436045	0.000283404994637	0.000285101756171	0.000315872690953	0.000238930495442	0.000306148575414	0.000255822699564	0.000194995470473	0.00025091533464	0.000218134505983	0.000269072381006	0.000224097220844	0.000337044625469	0.000343455015155	8.61977337125e-05	0.000403455855898	0.000381149404439	0.000332666995821	0.000332577399546	0.000359200449123	0.000234494742414	0.000244953310952	0.000322593630425	0.000359477433331	0.00030451915782	0.000227994109377	0.000356901283869	0.00036549848966	0.000192919387928	0.000360304128831	0.000356721001654	0.000345881897789	0.000347218347831	0.00028058051987	0.00026031313886	0.000415937164469	0.000277889773656	0.000470116255568	0.000214559036744	0.000403300561597	0.000371253645889	0.000289870788532	0.000444604128923	0.000270175477733	0.00026606396574	0.000126788193344	0.000339086561165	0.000350059943254	0.000209906997411	0.000438144681216	0.000325055448074	0.000374348444164	0.000421149038714	0.00037055681405	0.000347517213085	0.000301170394487	0.000417891550936
Human Diseases;Infectious Diseases;Tuberculosis	0.00165750267761	0.00173839168233	0.00170590387381	0.00191504213026	0.00161555598205	0.00165121106453	0.00168343151421	0.001743789991	0.00162873229766	0.00165588732249	0.00150764406837	0.00154261128652	0.00165615916695	0.00157444163872	0.00177162349304	0.00163234730984	0.00178759237953	0.00188077045398	0.00166528350662	0.00166503406596	0.00175177129741	0.00166301733004	0.00174121526015	0.00176397849779	0.00169706957869	0.0016168005342	0.00157497732938	0.00140768028288	0.00170116953673	0.001660634865	0.00191772738768	0.00163778681663	0.0016634401751	0.00166975344732	0.00178389911237	0.00170298127951	0.00162321311614	0.00177860229798	0.00152616465052	0.00169914278653	0.00163797471292	0.00138525531234	0.00167226656076	0.00165209859044	0.00172594489564	0.00167439320476	0.00169389768	0.00187450075879	0.00166680327598	0.0017898341341	0.00165047553336	0.00180788206109	0.00168907066887	0.00166669189963	0.00164190600123	0.00173055741289	0.00157085971572	0.00161761230234	0.00116203123991	0.00170194232096	0.00163698134289	0.00137282240642	0.00171947446006	0.0016072830995	0.00152740483336	0.00160952502496	0.00151019380821	0.00171326770514	0.00152901892586	0.00163777629286
Human Diseases;Infectious Diseases;Vibrio cholerae infection	7.57164844423e-06	1.03605526864e-05	1.39778372275e-05	5.32325818002e-06	9.71762996723e-06	9.40861005428e-06	8.6834500389e-06	9.73164975793e-06	1.02651195231e-05	8.03828797327e-06	1.53402937359e-05	5.9560281333e-06	1.21351509093e-05	1.6797030285e-05	6.84553127141e-06	9.50339187236e-06	7.64682492065e-06	7.53384445087e-06	1.57879310191e-05	1.36657424981e-05	1.48770386192e-05	1.35021704739e-05	1.09388985301e-05	8.04001138466e-06	9.33738420185e-06	1.07702229943e-05	4.52765556701e-06	0.000189246152211	4.8525618407e-06	9.19170589482e-06	4.51584157224e-06	7.53005432934e-06	7.33062141067e-06	1.13161001701e-05	5.91674664136e-06	8.94540396326e-06	1.00163990711e-05	2.92244873148e-06	7.75490167948e-07	4.064934896e-06	9.02465406567e-06	9.41070185014e-05	1.00456541496e-05	2.36239073943e-06	5.77432216676e-06	4.59457171043e-06	8.57669711394e-06	6.15397491394e-06	4.07282413189e-06	4.89981968664e-06	3.16789929628e-06	5.71311044585e-06	8.55658900136e-06	5.92426030673e-06	9.73187299628e-06	3.46805092763e-06	9.91469643059e-06	5.66093544128e-06	1.3376735995e-05	1.18354820651e-05	6.49595770987e-06	1.14912589823e-05	3.24551615715e-06	5.80456157276e-06	4.73858790081e-06	5.25497909269e-06	5.43794066741e-06	3.92231617477e-06	7.72231780736e-06	1.37918003609e-06
Human Diseases;Infectious Diseases;Vibrio cholerae pathogenic cycle	0.00092718276858	0.000881737562838	0.000846570750342	0.000847063457895	0.00087458669705	0.000845598828628	0.000679045793042	0.00102364790891	0.000873675728296	0.000827407775382	0.00109161530225	0.000965621061111	0.000883554559061	0.0009546312212	0.000997393906245	0.00125109358884	0.000875855562065	0.000918052759513	0.00116144257758	0.000990493016259	0.000985072485714	0.00103010308907	0.00103083032031	0.000835089182486	0.00102302715661	0.000911667699341	0.000909411961031	0.00209661404932	0.000845038983402	0.000825415189355	0.000793282836189	0.000871603788621	0.000883339879986	0.000883913157733	0.00105377257683	0.000845340674528	0.000813554191223	0.000855692988578	0.000918955849018	0.000902415546913	0.000819954283681	0.00229903446199	0.000930227574249	0.000947318686511	0.00087538724048	0.000951732711447	0.000953238622092	0.000922480839599	0.000605832589619	0.000909266538991	0.000824920976752	0.000992176847429	0.000824284740464	0.000883373036848	0.0011942398434	0.000713724880907	0.00103174809731	0.00112440330202	0.00185471352557	0.000892395347709	0.000923147767881	0.00168844898647	0.000884078601209	0.000903770236878	0.00112146580319	0.000716929290503	0.000928334156793	0.000965674242228	0.00104405736755	0.000796476470844
Human Diseases;Metabolic Diseases;Type I diabetes mellitus	0.000430207297968	0.000506031204894	0.000478285126001	0.000540976112544	0.000424538959193	0.000476310883998	0.00049264106554	0.000546797070773	0.000446532699253	0.000437818751611	0.00041480154262	0.000368529240748	0.000428197467799	0.000443441599525	0.000467549785838	0.00049305833126	0.000502337575557	0.000553737567139	0.000483247975541	0.000478847617132	0.000549387783295	0.000483265184878	0.000550805714223	0.0005552967863	0.00053339807253	0.000429541834714	0.000397140074021	0.000408305054428	0.000463073044227	0.000471228122208	0.000470400163775	0.000412897979059	0.000425786926936	0.000538143430312	0.00055794920828	0.00047242914681	0.000437939226055	0.000490971386889	0.000495538217319	0.000438199981789	0.000415134087021	0.000423481583256	0.000412541530409	0.000399244034963	0.000457326315607	0.000433202475555	0.00050786299339	0.000532934227547	0.000515212252684	0.000459883076303	0.000373178537102	0.000571945834635	0.000467760198741	0.000435762258117	0.000486593649814	0.000429344704841	0.000449259682011	0.000507361338924	0.000474583329214	0.000466909767468	0.000450386401218	0.000455819939633	0.000421267997198	0.000440566223372	0.000391723266467	0.0004316589969	0.000375994754718	0.00051303895566	0.000386115890368	0.000413754010828
Human Diseases;Metabolic Diseases;Type II diabetes mellitus	0.000392349055747	0.00039915392455	0.000390771710316	0.000437172578034	0.000374128753738	0.000379872630941	0.000357179244933	0.000405688149284	0.000371255156084	0.000371368904365	0.000389029849144	0.000370762751298	0.000379078999832	0.000370094567281	0.000419631066938	0.000358892798945	0.00041469319762	0.000435348582911	0.000388520389426	0.000408879015542	0.000406461947989	0.000397188848107	0.000425330113436	0.000390208552535	0.000402091107192	0.000363019869161	0.000368033716804	0.000349975760938	0.000380579492935	0.000368893796579	0.000432015510411	0.000380895248159	0.000381192313355	0.000385376078016	0.000408255518254	0.0003773842297	0.000375058498553	0.000413234250632	0.000376112731455	0.000380477906266	0.000383547797791	0.000384897705671	0.000394459352939	0.000392944326325	0.000383414991873	0.000389882228	0.000389014476239	0.000425239666553	0.000321753106419	0.000431184132424	0.000342766703858	0.000427848493389	0.000365081130725	0.000385735171083	0.000384408983353	0.000359983686288	0.000367463436459	0.000392019779308	0.000309409719536	0.00037991897429	0.000334902708598	0.000373848958892	0.000364796016064	0.000383681519959	0.000334070447007	0.000352834310509	0.00037055681405	0.000391447154242	0.000389204817491	0.000382722460016
Human Diseases;Neurodegenerative Diseases;Alzheimer's disease	0.00146132814974	0.00134687184923	0.00139170640221	0.00123033804686	0.0015627163691	0.00142364030884	0.00152423493016	0.00137459552831	0.00152037825825	0.00153799243222	0.0014781907044	0.00163641872962	0.00164055683007	0.00144566440653	0.0013821127637	0.00137966889065	0.00141642726222	0.00125223257408	0.0014923026972	0.00136602762011	0.00122097981239	0.00136878253179	0.00129915506661	0.0013496499111	0.00130373226918	0.00147742117781	0.00158985391196	0.00140703217962	0.00157430970575	0.00151479313147	0.00146087474862	0.00152860102886	0.00153148898971	0.00128563471377	0.00134014311427	0.00143629642385	0.00151748445928	0.0013723819243	0.00145869700591	0.00156987785684	0.00153225733672	0.00146806948862	0.00159123161729	0.00167257264352	0.00148804282237	0.00162582201811	0.00142189385725	0.00135264368608	0.00158891051445	0.00143564716818	0.00182597715438	0.0013121110324	0.00159323687205	0.00156400472098	0.00147576902651	0.00176107626105	0.00134096269224	0.00151996116598	0.00138420137687	0.00147943525814	0.00171348928925	0.00166393430064	0.00167144082093	0.00151266874586	0.0017453798768	0.00160652217977	0.0017370336189	0.00155402166844	0.00163172575269	0.001681220464
Human Diseases;Neurodegenerative Diseases;Amyotrophic lateral sclerosis (ALS)	0.000532080386127	0.000456409610449	0.000474638733681	0.000424529839856	0.0005411505188	0.000518649629242	0.000605525916046	0.000499963506313	0.000521810242422	0.000542316495264	0.000504388858038	0.000565078169147	0.000590577344251	0.000501111403504	0.000468234338965	0.000570762535393	0.000519984094604	0.000455259457531	0.000588272038407	0.00048814032203	0.000431434119957	0.000491141450988	0.000468442242937	0.000523136740762	0.000503051573874	0.000532809266953	0.000546552707732	0.000209337353302	0.00062598047745	0.000598073663557	0.000501258414518	0.000528986316636	0.00057239935515	0.000474018862682	0.000511206909813	0.000546787817254	0.000548676082453	0.000565201584669	0.00053276174538	0.000593480494816	0.000550503898006	0.000470535092507	0.000553180688502	0.000570911095362	0.000593022886526	0.000567757789932	0.000547683372847	0.000508318327891	0.000558995112102	0.000475282509604	0.000679197609123	0.000474188167006	0.000640603296569	0.000577286254334	0.00058182697842	0.000629798048458	0.000483341450991	0.000595105838264	0.000648480897149	0.000565144268609	0.000590410378519	0.000586820292031	0.000664032605754	0.000547370156311	0.000657084188912	0.000614832553845	0.000600504019415	0.000668362676181	0.000538245551173	0.00065648969718
Human Diseases;Neurodegenerative Diseases;Huntington's disease	0.00125551697839	0.00115002134819	0.0011990553413	0.00109392955599	0.00133253000926	0.00123193987898	0.00132104219925	0.00122983723816	0.00126375027017	0.00129791556475	0.00123397322812	0.00139073256913	0.00140132099786	0.00122282380475	0.00119933707875	0.00130420077872	0.0012234919873	0.00109994128983	0.00134952488624	0.00118399993003	0.00107486604024	0.00119888022	0.00114729741643	0.00118402567658	0.00116308791964	0.0012702527708	0.00134859455103	0.00119056569045	0.00143289218925	0.00135056798615	0.00127497260389	0.00130207189445	0.00132684247533	0.00115047018396	0.00117506588297	0.00126130195882	0.00131771294447	0.00123619581342	0.00121364211284	0.0014267921485	0.00132404567506	0.00126385725847	0.00138830940347	0.0014237341523	0.00136735948909	0.00137837151313	0.00130059485521	0.00120925607059	0.00144025243364	0.00124945402009	0.0016016898842	0.00111532611704	0.00143465475589	0.00136455462398	0.00133813253699	0.00151415103501	0.00121950766096	0.00137206922758	0.0013987413073	0.00128296625586	0.00155686453113	0.0014724133176	0.00155525134251	0.0013002217923	0.00154477965566	0.0014353600036	0.00147368192087	0.00146537732289	0.00138847274176	0.00148744566893
Human Diseases;Neurodegenerative Diseases;Parkinson's disease	0.000867297912703	0.000729601026022	0.00080828363098	0.00069135815613	0.000945646866186	0.000838542371087	0.000930286947501	0.000780356664964	0.000909033362209	0.000921723687602	0.000865192566707	0.00100507974749	0.00102166413369	0.000835372306176	0.000813249115044	0.000879343259719	0.00082585709143	0.000692575557733	0.000903344227006	0.000763095061091	0.000652995730821	0.000763435222212	0.000711028404459	0.000762729080024	0.00071839499703	0.000878723487829	0.000960509788145	0.000805592353418	0.00100517352415	0.000969418581708	0.000863278380559	0.000898586483301	0.000919382101921	0.000726116427583	0.000761485292743	0.000855404253987	0.000926516914081	0.000804257890904	0.000853814674911	0.000997535023479	0.000917291623961	0.000846022096328	0.000970410190847	0.00102921489881	0.000933130462148	0.00097930014171	0.000848480393058	0.000760631299363	0.00107115274669	0.00083436929521	0.00121457259019	0.000698903844542	0.00101138881996	0.000963679676562	0.000879344238592	0.0011167123987	0.000799992068243	0.000926270561579	0.000839244784382	0.000888844703089	0.00113318373383	0.001038809812	0.00112035217745	0.000904931149193	0.00113094297899	0.00105324795243	0.00108758813348	0.00100332847751	0.000975328739069	0.00107231247806
Human Diseases;Neurodegenerative Diseases;Prion diseases	6.26381825841e-05	5.94368548852e-05	4.19335116824e-05	4.39168799851e-05	5.58763723116e-05	5.88038128392e-05	5.5574080249e-05	8.15025667226e-05	3.99199092563e-05	4.6622070245e-05	5.15433869528e-05	7.74283657329e-05	5.43192469272e-05	5.31905959026e-05	4.17577407556e-05	0.000107891448904	5.58806436509e-05	6.34995460859e-05	0.00010571049465	6.88753421902e-05	7.22599018647e-05	8.15756132798e-05	7.78592189498e-05	7.50401062568e-05	8.81215634049e-05	5.13169448552e-05	5.8212714433e-05	3.82380923988e-05	8.04138819316e-05	6.92441844077e-05	4.44057754603e-05	5.33378848328e-05	7.6971524812e-05	6.78966010207e-05	6.92259357039e-05	7.10041439584e-05	4.61867290503e-05	9.81942773778e-05	6.28147036038e-05	6.25999973984e-05	4.83463610661e-05	6.7757053321e-05	6.96498687703e-05	7.24466493425e-05	9.52763157515e-05	8.40150255622e-05	7.04514405788e-05	8.30786613381e-05	4.22555503684e-05	5.03981453483e-05	9.18690795922e-05	6.4748585053e-05	8.72772078139e-05	7.63571328423e-05	0.000103574934032	4.43910518737e-05	5.76291730028e-05	0.000102604454873	0.000175642359586	6.09527326353e-05	6.20724847832e-05	9.80587433159e-05	0.00010904934288	6.84938265585e-05	0.000105828463118	4.95469457311e-05	7.53543206769e-05	0.000134143213177	7.18175556084e-05	9.51634224904e-05
Metabolism;Amino Acid Metabolism;Alanine, aspartate and glutamate metabolism	0.00946318389194	0.00944555229653	0.00945874167863	0.00938357335683	0.00941456138262	0.00943742392257	0.00939607183876	0.00959540666131	0.00945075337423	0.00942140939054	0.00932383053271	0.00943732657721	0.00929610346083	0.00943713151515	0.00926679568211	0.00907182607675	0.009295598017	0.00938663205403	0.00940342900133	0.00942225613756	0.00942460396526	0.00949933951883	0.00948531195486	0.00950650946122	0.00925684926311	0.00939480216367	0.00940846826825	0.0100870791541	0.00952072633146	0.00944784809909	0.00932521284667	0.00933036481858	0.00947482817329	0.00940870861922	0.00936325155995	0.00930545647278	0.00936310726506	0.00924545880692	0.00943926632426	0.00918593987799	0.00941335880864	0.00943705181532	0.00955676564761	0.00926057169856	0.00923833803459	0.00942740478242	0.00943926779511	0.00935711885664	0.00914196286704	0.00929495794555	0.00938205055587	0.00937584903169	0.00936946495649	0.00938468657701	0.00939751364548	0.00934154197868	0.00930804094274	0.00930657786546	0.00933056415512	0.00937784421428	0.00890307092792	0.00914780823387	0.00925556297697	0.00932444771048	0.00921655346707	0.0091294001066	0.00927790362726	0.00920802945189	0.00926523690527	0.0094804835681
Metabolism;Amino Acid Metabolism;Amino acid related enzymes	0.0128463340832	0.0131415431443	0.0129380076842	0.0126354186975	0.012931128727	0.0128645101348	0.0129169213812	0.0132399094957	0.0128188531466	0.0128912703657	0.012834916963	0.0128009934655	0.0126766097856	0.0130137791638	0.0127299499523	0.0125673972166	0.0126684360243	0.0128565055554	0.0129323748	0.0130677296063	0.0129887173602	0.0131972464574	0.0131350432762	0.0131572106306	0.0129766296945	0.0129356713587	0.0128287886452	0.0128810523123	0.0128433447461	0.012652076774	0.0127903686131	0.0130113063766	0.0129177766958	0.0130531215462	0.0130416929469	0.0128562227584	0.0128265554772	0.0126378372944	0.0126901211083	0.0127931631047	0.0129226600039	0.0124983531272	0.0129059867411	0.0125167336011	0.012730648081	0.0128142605004	0.0131137698872	0.0129855024659	0.012505606497	0.0128193282487	0.0125581863903	0.0130779446006	0.0128417287732	0.0127417674175	0.0128822193119	0.0128935197388	0.0128147451365	0.0129628345436	0.0125880901685	0.012826111914	0.013406213167	0.0129215376837	0.0126036374447	0.0128367879182	0.0127073132207	0.0127508314128	0.0123122745197	0.0126902617518	0.0128236809509	0.0127815509845
Metabolism;Amino Acid Metabolism;Arginine and proline metabolism	0.0137033070207	0.0135848657409	0.0135919273736	0.0135969322063	0.0137625934411	0.0136636539513	0.0137198510615	0.0135044887235	0.0137210430958	0.013695099163	0.0136387483548	0.0137115212664	0.0138415842728	0.0136403083935	0.0137033844991	0.0130000810583	0.013551350194	0.0135668394608	0.0134176820709	0.0135197923682	0.013340453059	0.0135196107774	0.0134098026687	0.0134536190503	0.0133273651886	0.0136870527982	0.0137265580633	0.0137073839701	0.0137327500092	0.0137893971834	0.0137770799966	0.0138684775611	0.0137302539022	0.0132763001885	0.0133600139162	0.0135724141633	0.0137525159247	0.0136069212938	0.0134640602959	0.0137232202089	0.0138289931193	0.0131053433965	0.0136928963161	0.0138538467596	0.013506139548	0.0137121710861	0.0135334154246	0.0135775148526	0.0143419410774	0.0136872963075	0.0138012700742	0.0135762547895	0.0137150712906	0.013804843017	0.0132082370573	0.0140164746291	0.0134505250451	0.0133364562827	0.0124182637811	0.0136676146888	0.0128186898808	0.0133099422373	0.0136194840019	0.0136906389255	0.0133675564682	0.0139865022108	0.0141075717886	0.0134488377	0.0136592357377	0.0138352445321
