# Constructed from biom file
#OTU ID	HAnoNandS.SSJ.161	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	HAnoNandS.SSJ.163	HI.SSJ.28	HAnoNandS.SSJ.165	HAandNandS.SSJ.185	HAandNnoS.SSJ.178	HAandNandS.SSJ.187	HAandNnoS.SSJ.179	HI.SSJ.25	HI.SSJ.23	HI.SSJ.22	HI.SSJ.24	HAandNandS.SSJ.189	HAandNandS.SSJ.188	HSnoNnoS.SSJ.158	HAandNnoS.SSJ.172	HSnoNnoS.SSJ.152	HAandNnoS.SSJ.176	HI.SSJ.30	HI.SSJ.26	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	HSnoNnoS.SSJ.155	HI.SSJ.29	HSnoNandS.SSJ.167	HI.SSJ.21
Environmental Information Processing;Signaling Molecules and Interaction;Ion channels	0.000111422749887	7.52196736842e-05	8.92721713772e-05	9.23162233692e-05	0.000117682479528	0.000109712972727	9.77689808451e-05	7.78537569384e-05	9.30145466839e-05	0.000157251710922	9.67061950715e-05	0.000105369925038	0.000150711293323	0.000120001584487	0.000178819234451	0.000127445159726	0.000144790548125	0.000141249544743	0.000142027869514	0.000128282463472	0.000156566595177	0.000116751709502	9.15852364599e-05	0.000126307028454	0.000106903552663	0.000119183620901	9.30528871477e-05	7.78343161661e-05	0.000103669334876	0.000116111712056	7.29905485487e-05	8.79936355172e-05	0.000193014905117	0.000128551729216
Environmental Information Processing;Signaling Molecules and Interaction;Neuroactive ligand-receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Genetic Information Processing;Folding, Sorting and Degradation;Chaperones and folding catalysts	0.00917901722252	0.00912393150454	0.00924383420809	0.00904388159983	0.00904852819242	0.00933794167462	0.00913412362721	0.00877649981599	0.00887543384389	0.00927295749337	0.00876654781294	0.00908602173801	0.00955298698646	0.00913187697518	0.00967693584618	0.0088106396331	0.00894361751624	0.00991034586018	0.00928519717034	0.00928904681338	0.00942146551759	0.00922293252464	0.00858514940725	0.00906286167851	0.00906340083986	0.00931566636873	0.00906425414725	0.00883122373762	0.00908598890287	0.00916545945753	0.00880577359363	0.00880457720122	0.0102458553297	0.00870090124266
Genetic Information Processing;Folding, Sorting and Degradation;Proteasome	0.000204219607255	0.000163978888631	0.000195671461048	0.000193750098429	0.000225329092782	0.000209614216185	0.000199418538659	0.000154058846083	0.000160772144486	0.000244937063607	0.000157677533092	0.000184309658002	0.000266351405181	0.000212994868847	0.000272624221783	0.000199974925424	0.000167635037311	0.000263298139081	0.000263122153183	0.000219599862764	0.000272098046637	0.000210085198202	0.000141310554072	0.000179887799472	0.000188615717917	0.000209912932309	0.000199900676703	0.000184600787403	0.000176807265257	0.00019338559655	0.000153197676756	0.00015651588615	0.00026949831037	0.000227991743878
Genetic Information Processing;Folding, Sorting and Degradation;Protein export	0.00506945794883	0.00502059084839	0.00501249751745	0.00495844837461	0.0049325087993	0.00504025559257	0.0049999078363	0.00504006903888	0.00498383504555	0.00503906428751	0.00497925864102	0.00501822806145	0.00500984718207	0.00495808841395	0.00510397053255	0.00498394616956	0.00492940563317	0.00513165826148	0.00503317522633	0.00504162403134	0.00505478361253	0.00499328507973	0.00487774704051	0.00487771152937	0.00499774108701	0.00495591703622	0.00496904925533	0.00487151249416	0.0047983390916	0.00496521536848	0.00500954341113	0.00490966181822	0.00442788952383	0.00490527388221
Genetic Information Processing;Folding, Sorting and Degradation;Protein processing in endoplasmic reticulum	0.00049037096791	0.000345043388857	0.000446126238827	0.000428840458502	0.000527241403205	0.000493559714705	0.000439259754073	0.000381483408998	0.000355930255522	0.000599249371059	0.000367544108826	0.000406978178836	0.000592063154667	0.000504684510221	0.000709824453369	0.000415376816885	0.000231599607031	0.000593799604583	0.000560298943625	0.000531475478335	0.000649892675577	0.000472550281579	0.00028515403317	0.000332386916985	0.000451271097307	0.000506062390317	0.000444070449313	0.000389950898139	0.000424298167929	0.000463375459877	0.000344127755728	0.000301859666218	0.000607562648364	0.000447380025722
Genetic Information Processing;Folding, Sorting and Degradation;RNA degradation	0.00457199140282	0.00434630020215	0.00447393176345	0.00442962457655	0.00448830224206	0.00456111614664	0.00445587250407	0.00436713780097	0.00437908834181	0.00474506045793	0.00431584202932	0.00442916223191	0.0046456282232	0.00454237242179	0.00483635369443	0.00438908696423	0.00430770917747	0.00470974801612	0.00460629033221	0.00460858514985	0.00469586741059	0.00448000745763	0.00428224303576	0.00427024119989	0.00451565209952	0.00456516947911	0.00444710031151	0.00438580298177	0.00436883782258	0.00453719572404	0.00436128836978	0.00435680216871	0.00371271203391	0.00439586889764
Genetic Information Processing;Folding, Sorting and Degradation;Sulfur relay system	0.0032903526081	0.00335834351664	0.00335022857078	0.00334949368022	0.00344230213214	0.00338727653601	0.00337502402454	0.00317881469212	0.00332468680115	0.00335889125509	0.00319201105883	0.00338376627196	0.00366636026776	0.00336862347273	0.00349237191864	0.00335306258087	0.0040906865302	0.00361406825039	0.00347737910704	0.00347101952659	0.00354236160756	0.00335219951962	0.00333932836693	0.00356651161925	0.00342091368523	0.00348303212117	0.00335805547056	0.00324575917439	0.00336768263597	0.00352634081908	0.0031596247626	0.00341323800938	0.0030444238678	0.00335074834113
Genetic Information Processing;Folding, Sorting and Degradation;Ubiquitin system	0.000156213586657	0.00015946570821	0.000158719116785	0.000157175881988	0.000155555927254	0.000171407937065	0.000167511572473	0.000119620007719	0.000148092953281	0.000175899727104	0.00013001834995	0.000169223397924	0.00021848398183	0.000178890270255	0.000216541524731	0.000180633654571	0.000273916303666	0.000238582022068	0.000206531358912	0.000189343273193	0.000210714897769	0.000165963912635	0.000149842512054	0.00019491168812	0.000170968959224	0.000175343442268	0.00015375045774	0.000140764188811	0.000161590648869	0.000177716541982	0.000121547820253	0.000168645601324	0.000118299457975	0.000178371776803
Genetic Information Processing;Replication and Repair;Base excision repair	0.0037691932616	0.00375969420409	0.00374438690958	0.00371647916078	0.00374074967921	0.00375417574561	0.00376534539129	0.0038125442736	0.00373204385621	0.00384162358887	0.00381101146402	0.00380103585302	0.00378128947729	0.00371337648024	0.00388383804608	0.0038272690966	0.00373094021717	0.00381894647653	0.00387161161367	0.0038491584424	0.00386759055654	0.00378458811818	0.00367674064274	0.0037632846741	0.00379878449638	0.00375596885301	0.00374920365791	0.0035991795737	0.00358768545742	0.00380798203067	0.00373200262354	0.00367285647451	0.00370102813682	0.00385144982341
Genetic Information Processing;Replication and Repair;Chromosome	0.0128571875213	0.0128049674213	0.0126972947247	0.012565056517	0.0126122165166	0.0126700643991	0.0126540225252	0.0126713858866	0.0125940884742	0.0126454710581	0.0125580767137	0.0127083614252	0.012547189104	0.0123435345625	0.0126003577052	0.0121453970826	0.012557071789	0.0127811943441	0.0125997149827	0.012543615353	0.0125471451975	0.0126776291846	0.0125787723019	0.0127901156108	0.0124878950268	0.0126154926726	0.0126220848863	0.0123464318714	0.0123205506884	0.012632739994	0.0127486034372	0.0124952026444	0.0133132626529	0.0119397045371
Genetic Information Processing;Replication and Repair;DNA repair and recombination proteins	0.0225932076248	0.0223622717029	0.0222746385034	0.0220513514432	0.0219593117307	0.0224443307011	0.0222604986046	0.0223355101244	0.0220411002576	0.0227411896059	0.0223065255281	0.0224436770853	0.0222884467234	0.0220308292861	0.0232775462574	0.0221981377349	0.0222217048973	0.0230521708206	0.0227068308394	0.0225774397558	0.0226968432105	0.0222935805453	0.0218744738348	0.0222171403956	0.0222594679656	0.0221539263328	0.0220654480333	0.0213979101632	0.0213282967315	0.0222998770448	0.0221560335864	0.0217931613304	0.021816449359	0.0218977116392
Genetic Information Processing;Replication and Repair;DNA replication	0.00485503844806	0.00462815906511	0.00470186320758	0.0046523853849	0.00465508878157	0.00474887696582	0.00466402234091	0.00465602103554	0.00459311308936	0.00491712477745	0.0046223138542	0.00466036793868	0.00474444364665	0.0046976436688	0.0050328656845	0.00469083381485	0.00448981239126	0.00491585183484	0.00480390738901	0.0047416593809	0.00482405984303	0.00469280781187	0.00453140287119	0.00456486896311	0.00468188968142	0.00464791161592	0.00465176649996	0.00456494854801	0.0044938104204	0.00464152216428	0.00465634338383	0.00456141131151	0.00469692662774	0.00456413660857
Genetic Information Processing;Replication and Repair;DNA replication proteins	0.00838919068501	0.00802174837171	0.00813972162333	0.00803275474926	0.00807206229883	0.00822847295449	0.0080630843839	0.00803734708835	0.00794265110528	0.00846170266175	0.0079989550078	0.00810693515376	0.00822087450939	0.00808956842007	0.00870494703913	0.00800521385401	0.0076418079825	0.00853839710057	0.00830422329586	0.00821336344571	0.00836438665008	0.00815327417838	0.00780634161773	0.0078649392297	0.00809014373541	0.00808888627087	0.00803289708	0.00786662373927	0.00781486149001	0.00803795714634	0.00804731107149	0.00786473707725	0.0081545146194	0.00781204356633
Genetic Information Processing;Replication and Repair;Homologous recombination	0.00669634096559	0.00644750805818	0.00649059128795	0.00642535420005	0.00645234516689	0.00654085552035	0.00648476749577	0.00647752416993	0.00635359342987	0.00674039818937	0.00645084831926	0.00650100861589	0.00657122565959	0.00646938815715	0.00693088664407	0.00640575983046	0.00640309275222	0.00679550232035	0.00666699652923	0.00659059712817	0.00669958069544	0.00650336436116	0.00631778157361	0.00639366178036	0.00644157842328	0.00641906758223	0.0064109927815	0.00623405139305	0.00623586756753	0.00642752653795	0.00642966319398	0.00625914583184	0.00616210269561	0.00628702990083
Genetic Information Processing;Replication and Repair;Mismatch repair	0.00582358485901	0.0056945591246	0.00566684728347	0.00559450818972	0.00557659635985	0.00571875153773	0.00565615651919	0.00566738713449	0.0055882774487	0.00581619721719	0.00566821457146	0.00572494333004	0.0057064129788	0.00563668519401	0.00602087811928	0.00562969133749	0.00568414404255	0.00592584225275	0.00578367933513	0.00574081137494	0.00580528586912	0.00569899938581	0.00555150509738	0.00568195491371	0.00564964815816	0.00562047492239	0.00558354945347	0.00544996076624	0.00545824938424	0.00567166205947	0.00562594240798	0.00548720650212	0.00545215221228	0.00550911686863
Genetic Information Processing;Replication and Repair;Non-homologous end-joining	0.000307881568593	0.000387058949443	0.000332688407393	0.000333312335105	0.000328196722095	0.000306393545785	0.000341167391814	0.000378644036686	0.000351670047277	0.000304187498	0.000416401935981	0.000393061396284	0.000297986558733	0.000326959303893	0.000309233760137	0.000351711800328	0.000452320885879	0.000322943644598	0.000344051997024	0.000342953651012	0.000332915973139	0.00035217836403	0.000382738302586	0.000462283724143	0.000313293904336	0.000282171902468	0.000337724292572	0.000314064875243	0.000323966671487	0.000314720326795	0.000355983565168	0.000326970304648	0.000499486600338	0.00037875240997
Genetic Information Processing;Replication and Repair;Nucleotide excision repair	0.00278324051061	0.0027094126461	0.00270807894382	0.00270504148117	0.0027500663084	0.00274668954484	0.00275650317329	0.00275996147979	0.00267703371438	0.0028983778342	0.00276773534078	0.00277107699641	0.0027983485265	0.00275357563415	0.00301544644331	0.00281657256793	0.00271729759701	0.00287687431405	0.00289063773919	0.00284945881777	0.00293429538702	0.00277138239115	0.00263957450059	0.00274072956269	0.00275084835514	0.0026954218264	0.00269502229758	0.00258509292628	0.00257710578582	0.00274382555548	0.00267333038759	0.00258958778865	0.00273280203374	0.00283364025684
Genetic Information Processing;Transcription;Basal transcription factors	2.05106554518e-05	1.47215647068e-05	1.43117015874e-05	1.87533517731e-05	2.79570560503e-05	1.72448575017e-05	2.43613998578e-05	1.71278265264e-05	1.43021276799e-05	3.9412119306e-05	1.88768877645e-05	2.24539684875e-05	2.52370326084e-05	1.82173632231e-05	2.85977244891e-05	1.4736206364e-05	8.04996285595e-06	2.59417095913e-05	3.56572084252e-05	2.47802837657e-05	4.40873444904e-05	1.92323552474e-05	1.17314422248e-05	8.77501460841e-06	1.13808806065e-05	1.22303610977e-05	1.83095977406e-05	1.09104423162e-05	9.91534358187e-06	1.32584307884e-05	1.24743734102e-05	6.59686263853e-06	1.11458228761e-05	2.90116742977e-05
Genetic Information Processing;Transcription;RNA polymerase	0.00125913250793	0.00120963980952	0.00123491215255	0.00122995049115	0.00125758962387	0.0012682403392	0.00124059889807	0.00125252956016	0.00121943389339	0.00129134205673	0.00125041715903	0.00125063926565	0.00129609342584	0.00125540933886	0.00133485721	0.00123196987735	0.00106825182764	0.00128299116491	0.00129828296519	0.00131486102368	0.00134104658382	0.00125485461414	0.00115074783278	0.00113250870355	0.00126877637503	0.00127969512955	0.00123150856036	0.00120628577858	0.00120967191699	0.00127562175009	0.00122362262814	0.00115668538296	0.00111304493273	0.00127641362884
Genetic Information Processing;Transcription;Spliceosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Genetic Information Processing;Transcription;Transcription factors	0.012692104462	0.0129954881091	0.0132215487772	0.0131728308899	0.012951643851	0.0129459821192	0.0130190123479	0.0125661459258	0.013101560423	0.012455552255	0.0124159448528	0.0127340899307	0.013134038975	0.013196467272	0.0123484306693	0.0132819269984	0.0148116053051	0.0132753124189	0.0127191065345	0.0124876201262	0.0124300311234	0.0129716579569	0.0137345859847	0.0137153478329	0.0130194716637	0.0128875558073	0.0132490004966	0.0137556323941	0.013635364516	0.0128155456306	0.0129522140776	0.0142519897255	0.0135571640046	0.0130095350369
Genetic Information Processing;Transcription;Transcription machinery	0.00774282786726	0.00743363798018	0.00770274548879	0.00754133404506	0.00758795122569	0.00791063239122	0.00760916467239	0.0073180699669	0.00714305059109	0.00830683154863	0.00737773379227	0.00748617648328	0.0082237181187	0.0077978787787	0.00914637572803	0.00770093421792	0.00664916053573	0.00876125068454	0.00815217935656	0.00796624514628	0.00847008323238	0.00781783927656	0.00675731072151	0.00692548084753	0.00754693046781	0.00762513094598	0.0075318913062	0.00712023258725	0.00715995795502	0.00765855174812	0.00719008450202	0.00671815979027	0.00654574960578	0.00784015487832
Genetic Information Processing;Translation;Aminoacyl-tRNA biosynthesis	0.00955275462537	0.00927866911897	0.00936501443546	0.00928197664058	0.00945641447172	0.00945999364022	0.00941417193177	0.00952554455039	0.00926615580008	0.00965134028979	0.00943268996458	0.00936248622502	0.00938118559077	0.00925537375145	0.00980746164706	0.0094325535923	0.00839611125875	0.00944094390238	0.00955322719772	0.0095421890492	0.00968022431641	0.00942498538624	0.00896615465587	0.00876171913173	0.00942937927015	0.00939890770395	0.0093198360664	0.00904280838682	0.00896563037582	0.0093604521366	0.00939402792981	0.00900301508543	0.00854884614598	0.00938857796377
Genetic Information Processing;Translation;RNA transport	0.000751798673615	0.000700295162	0.000739164194281	0.000679575879998	0.000664756666085	0.000777505213224	0.000740759025764	0.000646277775244	0.000645320115598	0.000876853526842	0.0006612967473	0.000702622097254	0.000805807787651	0.000773390617761	0.000936046919853	0.00064344263569	0.000754738409386	0.000959536856735	0.000785760674426	0.000782564099475	0.000833589944287	0.000743500227564	0.000622166373447	0.000753720572955	0.000678377209186	0.000710608939695	0.000677078891793	0.000677031911583	0.000647147969225	0.000672296187451	0.000640729179704	0.000654791817379	0.00108406579325	0.000598740933352
Genetic Information Processing;Translation;Ribosome	0.0172382635258	0.016492665652	0.0167822297467	0.0166204429355	0.0168011154149	0.0169900498659	0.0167687276375	0.0168319822501	0.0164909618161	0.017530722276	0.0165625005678	0.0167077406665	0.0170607079781	0.0168292425114	0.0179560327234	0.0169805996692	0.0154653928289	0.0174645921197	0.0172754166785	0.0171464503818	0.0175130758542	0.016870622023	0.0160154183146	0.0158065933598	0.0169070014538	0.0167820522196	0.0166565922076	0.016331568342	0.0160921117748	0.0167344163552	0.0167012272103	0.0162487110848	0.0152530970398	0.0166814126004
Genetic Information Processing;Translation;Ribosome Biogenesis	0.0119358710521	0.0119456363778	0.0120767299592	0.0117537927359	0.0113850929154	0.0120942942862	0.0119775086071	0.01134274283	0.0117335264087	0.0119673974485	0.0111156604074	0.0116605095624	0.0120183962565	0.0117368540012	0.0120834844358	0.0115238285033	0.0126281072721	0.0128565682877	0.0117977282752	0.0116446797552	0.0117119726306	0.0118194136145	0.0116305251593	0.0119483789822	0.0116683437481	0.0117966824771	0.0117622862417	0.0116107563323	0.0116635855473	0.0116200101594	0.0116585906267	0.0121748292024	0.0113615906335	0.0110749565625
Genetic Information Processing;Translation;Ribosome biogenesis in eukaryotes	0.000458329998042	0.00045701324597	0.000468180336355	0.000451945416764	0.000440144420895	0.000482558684919	0.000472891421133	0.000416563395948	0.000437482813356	0.000470697089296	0.000412162207179	0.000453523384346	0.000496328307965	0.000452044803698	0.000480820107071	0.000406051561295	0.000443835789896	0.000539669265672	0.000481171992345	0.000460283502875	0.000475238964712	0.000465309865486	0.000409800606809	0.000464942819479	0.000443342843402	0.000474363291145	0.000449588410275	0.000440898767169	0.000456793006797	0.000452393729325	0.000428664831731	0.00043773375637	0.000654605707676	0.000411765694515
Genetic Information Processing;Translation;Translation factors	0.00408527909237	0.00395827414261	0.00402897861492	0.00394504211112	0.00396213611024	0.00409773493257	0.00402049332697	0.00394104876888	0.00393440374785	0.00413364358695	0.00388439915068	0.00398405908575	0.00410735667794	0.00402074152718	0.00428175813469	0.00395839830792	0.00376324885187	0.00427599037583	0.00410218154006	0.0040619129229	0.00415800180781	0.00405225725063	0.00378632297807	0.00382018931429	0.00399085284099	0.00403589436263	0.00395048382485	0.00392288850064	0.00391469545219	0.00397632392462	0.00393808751979	0.00388842492137	0.0037803556486	0.00389626785819
Genetic Information Processing;Translation;mRNA surveillance pathway	6.65210447086e-07	9.67110090225e-07	7.0385417643e-07	0.0	1.67264437908e-06	4.4598769401e-07	1.61690707021e-06	1.19070451788e-06	1.01433529644e-06	1.19029890522e-06	1.11040516262e-06	1.63726853555e-06	1.54028837516e-06	6.35489414759e-07	1.22402711821e-06	6.90759673312e-07	2.17566563674e-07	2.45118515824e-06	1.60257116518e-06	5.47630580458e-07	4.06960102988e-06	1.13131501455e-06	5.33247373857e-07	2.65909533588e-07	1.27875062994e-07	2.49599206075e-07	5.01632814812e-07	6.81902644759e-07	5.89030311794e-07	5.35694173268e-07	4.12375980501e-07	2.12802020598e-07	0.0	4.00161024796e-07
Human Diseases;Cancers;Bladder cancer	0.000162643954312	0.000184610570556	0.000170215401667	0.000168883775636	0.000161768606377	0.000152081803657	0.000173009056512	0.000197840135279	0.000175682873344	0.000142042336022	0.000198358740413	0.000177526688354	0.000139573823534	0.000147115799517	0.000123960564517	0.000167048714329	0.000143920281871	0.000122559257912	0.000155649724418	0.000154294916044	0.000148088259698	0.00016166491558	0.000187569763754	0.000163534363157	0.000154345201034	0.00015038352166	0.000174568219555	0.000162682488107	0.000163554083242	0.000156958392767	0.000192579582894	0.000169496809406	0.000102695305948	0.0001726694822
Human Diseases;Cancers;Chronic myeloid leukemia	3.32605223543e-06	3.22370030075e-06	5.27890632323e-06	4.24799681048e-06	9.31901868344e-06	6.39249028081e-06	5.92865925742e-06	6.41148586551e-06	3.14443941898e-06	1.32255433913e-06	4.13878287884e-06	2.92369381348e-06	5.9241860583e-06	4.66025570823e-06	2.67060462155e-06	4.02943142765e-06	4.35133127349e-07	3.77891045228e-06	2.40385674777e-06	6.02393638504e-06	6.21744601787e-06	3.05455053929e-06	1.99967765196e-06	5.31819067176e-07	7.16100352769e-06	6.9887777701e-06	6.14500198145e-06	2.6301959155e-06	2.65063640307e-06	7.9014890557e-06	3.81447781964e-06	1.06401010299e-06	0.0	4.70189204136e-06
Human Diseases;Cancers;Colorectal cancer	0.000356774536454	0.000367286920932	0.000360959883479	0.000380143909699	0.000359499066903	0.00033359879512	0.000345586937805	0.000417754100466	0.00040796565623	0.000313842144675	0.000392578697947	0.000361368555346	0.000276304037759	0.00035566224246	0.000241133342287	0.000406512067744	0.000366599659791	0.000232658324603	0.000299780968586	0.000326798548888	0.000270176290595	0.000330796510255	0.000440195707119	0.000335311921855	0.000388868066566	0.000345570100811	0.000386257267405	0.000419077882536	0.000382280672355	0.000359852560893	0.00043227312156	0.000457311542265	3.78957977788e-05	0.000388156194052
